source|target|labels
Tamil Nadu, with the highest virus cases in the country after Maharashtra, has reported an overall 2,06,737 positive cases of the virus as of Saturday.|Tamilnádu, s nejvyššími virovými případy v zemi po Maháráštře, hlásí od soboty celkem 2 06 737 pozitivních případů viru.|mt
Ok, please do me the favour to follow the next steps>|Dobře, udělejte mi prosím tu laskavost a postupujte podle následujících kroků>|mt
Religious organizations and institutions should generally be held to the same standards as any other charitable organization.|Náboženské organizace a instituce by se obecně měly řídit stejnými standardy jako jakákoli jiná charitativní organizace.|mt
One way to measure income inequality is the Gini index. It measures between 0, a score for absolute equality and 1, which stands for a hypothetical situation in which a single household gets all income in a nation. The Census Bureau has been tracking the index for over 50 years. In 1967 it stood at 0.397 but, in 2018, it rose to 0.485, the highest figure on the record.|Jedním ze způsobů, jak měřit nerovnost v příjmech, je Giniho index. Měří se mezi hodnotami 0, což je skóre absolutní rovnosti, a 1, která znamená hypotetickou situaci, kdy jedna domácnost získá veškerý příjem v zemi. Úřad pro sčítání lidu sleduje tento index více než 50 let. V roce 1967 byl na hodnotě 0,397, ale v roce 2018 vzrostl na 0,485, což je nejvyšší číslo ve sledování.|human
The number of countries imposing travel restrictions is growing. As of this week, the Czech Republic wants coronavirus tests for Bulgarian seasonal workers. Denmark allows Bulgarians on its territory only if they have an address registration there, an employment contract or a document certifying a business trip.|Počet zemí, které ukládají cestovní omezení, roste. Od tohoto týdne chce Česká republika testy na koronaviry pro bulharské sezónní pracovníky. Dánsko umožňuje Bulharům na svém území pouze tehdy, pokud tam mají registraci adresy, pracovní smlouvu nebo doklad potvrzující služební cestu.|mt
"""Time is running out,"" German Foreign Minister Annalena Baerbock told reporters in Liverpool, England where G7 foreign ministers are meeting."|„Čas se krátí,“ řekla německá ministryně zahraničí Annalena Baerbocková novinářům v anglickém Liverpoolu, kde se scházejí ministři zahraničí G7.|mt
Earlier, a senior official of the branch who was suffering from other complications, had died of COVID-19.|Předtím zemřel na COVID-19 vysoký představitel pobočky, který trpěl dalšími komplikacemi.|mt
"The bank faced criticism from both sides - from the West, with US Secretary of State Mike Pompeo calling the endorsement a ""corporate kowtow,"" and the East, with the Chinese side reportedly saying that its support was ""belated."""|Banka čelila kritice z obou stran - ze Západu, kdy americký ministr zahraničí Mike Pompeo označil schválení za ,,korporátní poklonu“, a z východu, kdy čínská strana údajně prohlásila, že její podpora je ,,opožděná“.|mt
Thank you, please bear with me a moment whilst I look into this for you|Děkuji, vydržte se mnou chvilku, než se na to za vás podívám|mt
McEnany didn't provide the answer reporters wanted - a sound bite that would hurt Trump - but she repeatedly responded by saying the president wasn't taking a position on the Confederate flag and that the gist of his message was that NASCAR fans were wrongly being portrayed as being racist.|McEnanyová neposkytla odpověď, kterou novináři chtěli - zvukové kousnutí, které by ublížilo Trumpovi - ale opakovaně reagovala prohlášením, že prezident nezaujímá stanovisko k konfederační vlajce a že podstatou jeho poselství bylo, že fanoušci NASCAR byli mylně vykreslováni jako rasisti.|mt
A July 6 briefing offered a prime example of the disconnect over how the briefings have ceased to be a source of meaningful information for Americans.|Brífink z 6.|mt
"Priti Patel has demanded an explanation from Twitter and Instagram over the length of time it took to remove ""abhorrent"" posts made by Wiley."|Priti Patel požadovala od Twitteru a Instagramu vysvětlení po dobu, kterou trvalo odstranění „odporných“ příspěvků od Wiley.|mt
Thursday marks the International Day for the Total Elimination of Nuclear Weapons, but it's a goal that looks increasingly less likely.|Na čtvrtek připadá Mezinárodní den za úplné odstranění jaderných zbraní, ale je to cíl, který se jeví jako stále méně pravděpodobný.|mt
The closure of the Ilinden, Kapitan Petko Voyvoda and Makaza checkpoints has increased traffic across the border near Petrich. There are no problems with the transition. There are no queues of trucks. All those waiting go to sea in Greece. Travelers wait about an hour and a half to cross the Tower.|Uzavření kontrolních stanovišť Ilinden, Kapitan Petko Voyvoda a Makaza zvýšilo provoz přes hranice poblíž Petrichu. S přechodem nejsou žádné problémy. Nejsou tu fronty kamionů. Všichni čekající odjíždějí na moře v Řecku. Cestující čekají na přechod Věže asi hodinu a půl.|mt
Go to your Home screen.|Přejděte na domovskou obrazovku.|mt
A. Unless stated otherwise, all items were designed for the UK market.|A. Pokud není uvedeno jinak, byly všechny položky navrženy pro britský trh.|mt
EU President Jean-Claude Juncker said he and Barnier are doing everything they can for a deal and if they fail, it's Britain's fault.|Předseda Evropské unie Jean-Claude Juncker řekl, že s Barnierem dělají vše, co je v jejich silách, a pokud selžou, je to chyba Británie.|mt
The Foreign Office is advising against all but essential travel to mainland Spain, however the quarantine measures apply to those returning from mainland Spain, the Canary Islands and the Balearic Islands, such as Majorca and Ibiza.|Úřad zahraničí poskytuje poradenství proti veškerému cestování do pevninského Španělska, avšak karanténní opatření se vztahují na ty, kteří se vracejí z pevninského Španělska, Kanárských ostrovů a Baleárských ostrovů, jako jsou Mallorka a Ibiza.|mt
The UK's biggest tour operator, Tui, cancelled its flights due to depart to mainland Spain and the Canary Islands on Sunday.|Největší britská cestovní kancelář Tui zrušila své lety kvůli odletu na pevninské Španělsko a Kanárské ostrovy v neděli.|mt
Man Arrested For Allegedly Killing Alcoholic Brother In Greater Noida: Police|Muž zatčen za údajnou vraždu alkoholického bratra ve Velkém Noidě: Policie|mt
They added that only passengers who have a certificate for such a test will be allowed in the country. It must be issued in English and contain the three names and numbers of the passenger's passport or identity card. The authorities in our southern neighbor will not accept certificates that do not meet these requirements|Dodali, že v zemi budou povoleni pouze cestující, kteří mají osvědčení pro takovou zkoušku. Musí být vydán v angličtině a musí obsahovat tři jména a čísla cestovního pasu nebo průkazu totožnosti cestujícího. Úřady v našem jižním sousedovi nepřijmou certifikáty, které tyto požadavky nesplňuje.|mt
Iranian President Hassan Rouhani makes a speech during a ceremony in Tehran, Iran on January 10, 2019.|Íránský prezident Hasan Rúhání pronese projev během ceremonie v íránském Teheránu 10. ledna 2019.|mt
I will close this chat now since no response has been received.|Uzavírám tento chat, protože jsem neobdržel žádnou odpověď.|mt
West Bengal Government Plans To Set Up Museum At Ishwar Chandra Vidyasagar's House|Vláda Západního Bengálska plánuje zřídit muzeum v domě Ishwara Chandry Vidyasagara|mt
The G7 comprises Britain, France, Germany, Italy, Japan, Canada and the United States, and includes a representative from the European Union.|Skupinu G7 tvoří Velká Británie, Francie, Německo, Itálie, Japonsko, Kanada a Spojené státy, a dále zástupci zemí Evropské unie.|human
I think the meal boxes are an insane proposition.|Myslím, že ty krabice s jídlem jsou šílená nabídka.|mt
But don't worry, I can also send the link to reset your password|Ale nebojte se, mohu také poslat odkaz na resetování hesla|mt
The youngster, who is healthy and nursing well, can be seen wondering about her enclosure before resting alongside her mother on a bed of straw.|Mládě, které je zdravé a dobře přijímá potravu, můžeme vidět, jak se nejprve potuluje po výběhu, a potom odpočívá na slaměné podestýlce vedle své matky.|human
Travellers arriving in the UK from Spain must now quarantine for 14 days, under new coronavirus travel rules.|Cestující, kteří přicestují do Spojeného království ze Španělska, musí nyní podle nových pravidel pro cestování s koronavirem zůstat 14 dní v karanténě.|mt
Pogba had been expected to leave the club this summer after twice requesting to leave in the last two years.|Očekávalo se, že Pogba opustí klub letos v létě poté, co dvakrát požádal o odchod v posledních dvou letech.|mt
